Name,Born,Died,Website
Albert Einstein,3/14/1879,4/18/1955,http://en.wikipedia.org/wiki/Albert_Einstein
Bill Hicks,12/16/1961,2/26/1994,http://en.wikipedia.org/wiki/Bill_Hicks
Erwin Schroedinger,8/12/1887,1/4/1961,http://en.wikipedia.org/wiki/Erwin_Schr%C3%B6dinger
George Carlin,5/12/1937,6/22/2008,http://en.wikipedia.org/wiki/George_Carlin
John Bedini,,,http://en.wikipedia.org/wiki/John_Bedini
Linus Torvalds,12/28/1969,,http://en.wikipedia.org/wiki/Linus_Torvalds
Nikola Tesla,7/10/1856,1/7/1943,http://en.wikipedia.org/wiki/Nikola_Tesla
Oliver Heaviside,5/18/1850,2/3/1925,http://en.wikipedia.org/wiki/Oliver_Heaviside
Paul Dirac,8/8/1902,10/20/1984,http://en.wikipedia.org/wiki/Paul_Dirac
Stephen Hawking,1/8/1942,,http://en.wikipedia.org/wiki/Stephen_Hawking
Tom Bearden,,,http://www.cheniere.org/
Werner Heisenberg,12/5/1901,2/1/1976,http://en.wikipedia.org/wiki/Werner_Heisenberg
